6811	11567	1245
5634	4680	655
3240	14184	384
3449	5168	1122
6818	5577	199
302	3794	793
2817	2119	387
11504	3447	516
9132	11935	296
12554	13255	1164
8800	11294	477
8445	9023	1058
7789	6989	319
10407	8393	1213
3586	2185	1122
10252	80	143
2325	14848	508
9108	12891	565
9672	12527	805
9714	12179	565
6687	14498	1058
11731	7374	160
6583	4275	1177
12524	11099	269
12840	13534	1096
5174	9537	923
1438	1798	1122
8851	3892	387
3443	1023	1218
12847	4488	1226
10697	12628	3
6981	14241	3
3534	14162	1207
5347	7313	382
4511	9602	1164
14537	8448	143
8261	6460	93
12426	1938	93
285	2052	143
14319	3070	626
6080	14613	1111
1901	12223	577
6290	9511	336
1450	11535	1145
7765	4188	565
5228	3779	898
6872	5753	508
6872	12043	508
10433	10559	781
491	11604	971
6620	3132	242
887	3617	1142
8050	14244	1246
13346	7665	1207
13346	4660	1207
13346	5280	1207
13346	2494	1207
5914	7633	200
13771	12349	136
728	9768	1142
2207	6619	624
12300	3665	1226
6395	12490	968
5341	14755	1096
10700	8656	1142
678	1719	1282
11422	9649	589
7757	5241	1096
362	12047	511
452	4611	814
11669	8928	814
6217	8061	242
10367	2565	856
9645	14784	1142
1893	11298	1142
7937	5590	53
10293	3081	316
10029	3120	242
11563	3534	296
7038	7557	296
11868	5961	54
9116	4223	143
7940	2119	192
6515	1063	1053
7880	1731	1096
303	8645	1096
13231	9841	565
11330	731	745
12633	9132	910
8497	8476	374
438	6105	516
7813	13410	327
5938	3153	624
5938	14413	1111
5938	6354	1014
3084	11972	421
1344	13088	1138
8979	1404	875
3425	7977	1340
3682	8141	472
6057	4187	1008
2620	14072	204
9661	14276	1142
5451	5055	1075
12526	7183	800
477	4367	1111
7800	13958	933
470	9761	933
14267	693	933
470	10759	42
6	11420	42
9860	13736	42
470	6392	42
470	12018	42
5356	7882	42
10010	7228	42
470	9641	42
14584	11365	565
11445	8446	1194
4613	13133	1173
3247	1115	1201
4367	4704	516
10122	238	853
6746	793	1088
14132	62	520
8498	11251	520
3624	4115	140
12764	8383	444
10501	1744	925
14770	3189	508
6625	3612	814
8621	9734	1147
8621	7640	1164
9873	10334	565
937	6951	204
4102	7003	136
4048	4424	565
5698	9696	624
13031	9893	802
5420	11666	892
12018	10985	573
11986	2669	648
14443	13005	1142
1027	4892	565
3617	6240	1111
12514	3792	721
13525	9906	1122
13525	6744	565
13525	13283	1226
3331	12220	1226
1439	6876	1177
1534	6918	1296
911	9528	319
1552	13979	1122
2437	10515	269
5500	12349	495
5859	11194	495
3226	3069	624
3729	6884	853
7991	4471	1014
9758	7028	892
13222	7925	1138
7457	5590	421
2401	13329	721
12323	784	516
3278	8006	394
14289	6288	553
14391	8682	591
5707	6346	104
8227	2713	1142
2132	1817	751
670	8888	751
12616	3716	508
11109	10895	508
294	5257	508
1064	11710	508
294	9597	508
2858	6843	520
12342	9781	721
2744	6856	748
11479	134	859
507	4541	859
12034	3757	136
9662	1570	805
8239	4867	65
6972	14403	892
9766	5296	1122
12986	10649	302
2419	1233	1142
13288	733	935
10135	5748	1296
7752	5938	136
10726	8232	3
12455	2082	508
1028	10058	508
6414	3994	1142
529	3577	844
8668	1104	1296
9065	8489	925
12110	3566	1142
905	7443	751
6425	14296	595
8363	2831	74
13136	609	1096
1029	10727	1263
6194	14136	384
14479	13324	472
6271	11122	93
399	4978	93
10703	7064	1296
12107	8513	1014
6184	13340	1147
14303	11653	136
10498	11005	1088
4780	9630	72
10860	11585	1088
4594	9983	805
244	2614	1096
8225	14605	53
893	7555	192
3779	4229	1028
10159	5759	842
13338	4350	516
8482	7161	472
10699	2349	838
1613	584	1226
7239	7012	565
7333	8110	484
11299	5115	1142
12399	13472	875
5292	4811	1075
5835	5240	1142
6963	9351	648
763	13195	73
5937	2855	1081
12230	13862	429
14860	6358	388
12766	6547	887
10219	470	684
9923	3775	947
8459	12558	565
7289	1744	925
9515	10846	565
11969	11742	1014
7667	1275	1328
9863	2981	193
10986	13946	322
1165	1011	1273
4114	2071	516
1133	4676	968
14164	7582	394
8436	12891	565
3721	14937	416
3721	9554	1334
11403	12070	516
12724	10225	1014
9974	6482	204
6286	6701	93
2713	1178	624
2268	11627	1111
13093	322	1014
14105	7481	1179
14105	13780	1050
9734	6872	565
7620	9555	875
2558	8647	484
6634	3791	565
5558	10407	1157
11008	6278	548
5832	1027	225
14257	7362	721
12050	3725	553
10868	2674	472
14293	12499	93
1846	452	1273
9804	5211	1122
9662	4230	234
329	7314	1138
8454	6692	624
3294	6927	381
11144	12644	154
13856	11329	973
1866	3184	935
1246	5232	624
9962	13179	589
3940	10436	1142
6048	7539	1145
8718	6354	1079
14762	4772	648
6814	6547	381
366	9922	310
1088	11969	875
2483	9213	188
3490	996	1142
330	3607	116
13357	1216	1296
5228	2325	1278
2346	8997	39
12145	7555	387
7236	2265	192
9797	12420	589
7467	1674	298
6673	7969	1088
9850	2458	319
10409	445	204
10409	7858	565
11292	2063	1296
4117	7645	136
12834	14828	1340
8967	11862	973
10825	5858	195
9745	10383	387
14072	9045	612
10191	9739	211
12680	4509	65
4413	7761	1296
170	14141	136
14018	9654	58
7902	2715	565
9125	5628	875
8182	5358	387
10921	7515	8
8058	13125	589
881	7309	472
9213	12810	1142
96	3064	54
7708	8388	143
10358	182	1008
13044	7454	612
10902	1371	634
2212	263	330
13792	7467	511
1562	8239	319
13524	7716	1282
12676	8552	192
4683	11202	705
4819	659	382
4567	4113	269
2443	7149	565
14363	14326	1334
10566	12074	1142
6171	9510	751
14655	13649	1088
10355	14464	1111
10355	9203	1111
11779	12595	1004
9551	4746	887
32	3229	565
14618	1999	1096
9590	5172	548
2286	7619	200
7952	12788	5
5455	12729	866
8403	661	530
8403	6781	472
4827	949	185
1276	10381	1053
5177	5059	970
3994	11209	853
4563	11005	1088
9781	4680	86
5677	2401	86
9781	8645	86
9781	3613	86
9278	9570	86
3196	8646	86
9781	3918	86
1779	14588	86
9781	6246	86
463	10421	1226
5043	660	803
5043	8693	579
5043	1093	522
8583	1437	136
3948	3639	853
6163	5590	1096
14204	9488	805
2882	5306	751
10881	3845	269
4771	8815	1226
12006	10996	1096
9356	4770	826
8468	7583	648
7374	2644	648
7374	920	648
10782	3157	648
3589	132	648
7374	5598	648
11503	13333	65
7374	14700	65
12185	7701	1142
11644	6249	368
907	8690	469
6771	5821	330
2802	14609	210
13639	1515	665
8075	6417	1164
3559	5894	853
11598	5117	1004
12788	14394	826
55	6073	751
12374	1995	461
9026	8690	76
9988	3592	725
13517	4872	1164
11666	3903	322
7074	13402	898
7921	14067	1296
1744	5903	892
3070	2232	814
5090	12204	1096
9594	14013	368
805	9734	1226
8133	9892	118
722	14764	1138
6164	6963	727
14443	12415	1226
3766	8353	136
14013	8199	472
1442	535	475
3776	11510	530
3681	12729	472
6032	14363	793
6962	9199	1053
8833	9996	738
12729	2055	193
8361	13088	1138
1760	10525	653
13550	12350	973
1452	8393	802
5947	5403	853
240	3198	136
1409	9371	866
10825	8688	472
12795	8353	655
11602	13061	520
14042	14163	751
14320	387	1122
3645	1576	508
6351	618	1004
1972	7012	745
225	13051	745
1862	9950	745
3997	11811	495
9132	552	856
6101	733	935
3283	7719	242
2585	3887	1263
3624	486	604
5132	10042	136
473	2146	493
5526	7541	751
3152	4174	1096
13632	2919	330
11612	6004	892
11067	3590	310
8650	10536	1259
14358	13388	136
7463	5171	1088
3821	4533	887
9814	5463	589
8185	775	1194
4992	4783	35
7829	5237	1201
1598	7192	381
6266	5874	792
12795	11692	1207
6848	2119	387
7812	4	565
11237	8214	1168
1068	8489	180
2276	5590	53
10884	3953	136
8066	12300	368
3849	10995	1142
11446	5670	817
115	13166	1053
6633	212	892
3789	888	1218
13433	4065	53
5543	1447	842
5841	4266	1122
11584	8267	1317
2695	4536	459
11234	13088	1138
13238	13346	296
11017	4509	1226
3891	1035	748
3891	2178	856
1613	14920	935
10550	13053	1278
10774	11002	856
13731	13554	1088
9592	14122	1096
2383	3497	384
9820	13984	1263
8627	3102	910
2373	14871	1004
14406	8229	1201
14406	13007	1260
6976	10486	1111
13861	8704	1142
14260	6644	565
14761	4841	705
3699	12357	1340
13158	10341	97
13240	13561	316
11154	13434	76
8817	3591	355
13680	1659	180
5070	12270	793
10017	11281	548
3243	6768	421
6601	10953	1008
3791	13	508
426	10283	1058
8812	9801	516
9584	7621	814
2298	13767	1340
2817	1279	1111
12258	9000	1227
11679	456	86
8269	1490	86
14163	4721	86
8978	2450	86
6960	7194	86
8269	11440	86
8269	11771	86
8269	4174	86
8269	3503	86
9450	1076	86
9811	7091	86
11002	8884	1104
13746	6547	887
10031	3325	902
8816	6985	484
13315	650	1058
8188	1696	143
6881	11550	143
10962	10139	160
5345	2706	316
11503	12194	280
3541	6014	190
10574	5173	1111
3154	12838	565
4979	8755	565
4979	11116	600
10532	12223	577
5996	470	684
12585	5461	802
567	4271	1226
12255	13350	143
2292	14472	1058
4229	8865	8
4057	6856	856
2096	13689	589
7278	3085	200
14739	398	838
2613	14223	190
6213	3501	136
8125	9710	488
1661	10655	60
4461	10296	1080
4145	8723	143
3662	3332	1111
4055	8015	879
4055	995	879
4258	5556	879
12832	10345	624
12832	2050	624
9240	211	1111
7344	503	1111
12832	4224	520
14433	13818	1014
767	11248	665
2093	8241	119
8754	14485	1142
11048	14302	1321
12026	7637	1142
8903	919	143
3333	12973	516
12548	733	727
6828	4104	572
309	6969	844
14271	6872	565
12487	6937	429
7701	11652	624
2845	4255	1201
13702	9992	1096
14917	11172	330
4906	13489	1111
7890	969	470
12956	3564	330
11610	11717	1122
12078	1362	326
14473	2304	49
886	6332	590
6251	12679	725
13765	8098	53
8472	10307	136
3336	5590	1282
13995	9401	472
4165	11005	1088
161	14326	1334
11393	6460	93
4151	8113	1334
13152	8298	887
14327	12156	143
3668	1731	301
6869	470	684
7869	10114	578
11730	13394	421
10162	3775	136
3203	11888	53
2156	12557	136
5037	470	684
14596	7450	387
9533	5323	814
14362	13534	1123
5704	11453	192
3356	12630	1057
13591	11178	635
13591	7672	229
807	8574	229
5992	2526	624
9425	3325	188
8035	6136	751
14080	3482	432
2761	9643	814
13916	7277	296
9228	5074	926
12098	2701	470
6985	829	470
6688	11762	1164
13863	10644	407
9476	14483	136
8776	6027	751
12214	11941	477
4120	762	748
11900	2121	296
579	11429	875
10791	11956	37
4518	13698	665
4518	1213	665
7684	11146	355
14507	5402	143
6501	5044	190
4403	5197	838
10567	13088	1138
3003	8267	1142
11951	3005	1201
3799	13204	136
11201	3369	143
892	1699	143
155	8939	1096
2996	10030	93
2420	2377	516
5674	5358	330
13260	13088	169
1895	6525	65
14524	6608	52
7744	11644	1111
12757	7700	798
5841	5616	1014
10894	14065	136
5001	1712	1207
3895	5870	1207
7277	12399	1207
10262	3234	565
1710	3325	1203
5461	14600	387
11095	13262	1088
12023	719	565
13286	13017	946
4746	3817	246
4746	8302	665
4746	11526	665
12520	5070	83
12109	9489	520
3155	3620	384
3155	5521	384
12729	14028	472
8542	3786	448
14889	3785	1142
5700	1782	53
10873	3650	573
25	1001	242
6316	10413	143
2328	10969	583
7562	8948	508
12145	5482	508
7562	12971	508
9082	13247	565
3678	509	748
8723	7087	1144
4744	9443	530
3546	2386	516
8547	8213	1278
7061	12142	892
7674	9781	721
3901	7254	1122
13694	13177	908
6671	10519	1259
7406	11827	1226
2134	14372	902
8098	12088	872
214	14507	751
4057	11132	1122
9971	8054	64
4308	11197	180
13621	5331	1226
13258	7657	595
8336	8602	368
14414	5740	1122
7664	4915	1340
4424	5122	1122
9656	6378	1122
9656	3600	1226
11248	7621	926
14660	9781	721
11584	4656	93
14063	9524	1142
1089	4795	384
3968	1081	832
13597	8621	588
4792	7837	1142
4792	6104	461
5929	12654	3
4533	9055	71
11377	6654	143
4622	10841	53
12671	2254	421
8807	7133	1201
8807	13456	477
11683	2775	844
2536	4822	3
6692	13310	1340
11980	12451	1142
4423	1338	745
12069	8560	745
13240	9049	1260
6014	12376	3
9524	9035	1142
14491	10380	726
6907	12572	844
8831	7812	1173
7233	9734	516
8843	10996	1096
14890	5741	143
4150	1297	493
7790	12144	298
4545	5596	1226
1796	13346	890
2168	9183	136
2644	14638	495
1407	6105	516
7658	9947	1332
5559	9025	751
1159	7519	65
7721	8127	1142
7227	14272	589
7227	8529	200
1600	13268	143
7644	470	684
2190	2819	751
5166	7425	751
2024	5230	826
9770	2786	1164
897	1303	421
14705	10515	336
5816	1788	381
3969	6256	1096
3301	13829	1096
1042	13168	1331
12209	12223	488
9807	6881	1164
5240	5428	1111
11368	5518	624
1610	8910	282
1832	4	565
8490	4093	1096
3565	5671	1111
10816	13679	1096
9885	6452	751
12499	11624	589
6147	13455	1147
9768	3325	902
6979	12875	65
5267	3064	421
7060	3170	853
7179	405	1296
7179	11423	495
7669	6981	472
5206	5886	699
3000	11188	1014
12747	7244	421
8236	1276	284
1622	7610	52
11608	6909	1079
9663	931	853
9837	7804	376
8835	7006	565
2282	13015	136
7014	7503	475
2025	1266	269
9256	13000	1088
7607	4188	565
3177	7023	565
2705	96	1164
8897	14110	1340
226	4910	1340
8897	5578	461
10207	11945	336
9817	2479	89
10324	5563	53
5115	4784	520
1819	4206	1104
14693	6268	180
6639	10766	1142
114	3139	65
13916	9709	136
4942	2027	583
1707	4831	1053
13312	2201	1273
7569	2819	589
3233	6125	143
12494	7380	1138
13092	7728	216
2459	6607	553
13005	13200	624
6818	5657	1096
656	3325	901
11739	14540	326
740	12133	844
5727	3596	310
12569	2243	751
7626	12332	516
13057	470	684
1005	8428	470
7221	6594	1339
14900	13442	1164
8745	8393	1099
9094	1483	53
13953	12223	832
4573	5414	136
699	3896	624
1434	10391	1111
6658	11723	814
11789	10697	143
1924	11623	1144
9511	2739	597
9511	11539	597
5792	3325	346
10841	13008	1096
12634	11547	1053
11843	9781	721
1924	5240	495
8412	4611	1259
102	518	1263
1583	13973	866
13847	8199	472
3410	11389	935
5337	12085	326
835	12756	935
10683	10888	65
12751	8756	1263
11251	5219	1226
7020	11764	143
3967	3408	1273
5024	8903	1273
8408	9781	721
9192	7654	207
6879	13807	1111
5069	6257	65
8743	13534	53
2215	3325	637
177	9511	336
8962	4736	805
11781	13852	805
5954	2890	162
83	8314	1194
10011	3338	1273
11655	3158	429
14410	4544	1226
496	10779	559
3995	2759	1296
1919	4680	387
5114	1599	508
14399	11587	508
11594	12125	1096
4608	5727	1201
921	11207	1296
14943	8650	326
758	5647	595
8042	12462	1226
2102	3325	902
1830	50	579
398	6975	1142
9155	12152	1278
7468	11372	1044
10477	7590	751
6396	6549	269
14154	7993	624
3460	5931	624
10916	7066	1014
11792	911	1014
7585	5534	508
9894	3474	329
3456	11956	923
2877	1260	1096
157	6794	802
12960	5011	565
9824	2441	62
10132	11091	65
180	4731	1177
4535	2967	1275
12450	11610	875
10724	6252	1138
13892	97	805
13892	12827	805
910	7839	421
7131	4358	1044
13251	3816	749
6902	8387	887
13726	6963	242
4261	8837	330
4314	5404	294
3068	6716	1340
3068	9922	1249
9866	3325	960
11958	6649	269
9538	8349	104
5706	12727	1004
390	2984	858
961	3929	229
14929	6894	143
12912	7269	520
6460	2748	516
6460	14199	721
6816	67	1142
10202	7208	65
3772	4496	354
14259	7701	1142
5018	4941	1150
1489	10435	751
6856	11039	85
11374	14106	1339
6856	13650	1164
10089	13634	802
10089	1227	1226
8579	9305	1142
4420	470	684
3491	13341	53
11370	9092	126
1747	8697	1340
10959	2218	624
690	5721	624
10959	4464	624
10959	6003	624
10959	9975	1111
6989	2653	477
63	13088	1138
888	6661	1245
439	7073	1201
11807	947	1088
683	14551	421
1171	10329	1014
8161	1258	1227
1802	1109	381
13307	4925	880
971	11503	793
6143	9212	1053
429	4665	1088
9009	3568	1039
5776	12973	233
5632	3474	1039
6356	12729	330
11824	14085	296
1521	6230	1122
3654	12460	650
6639	4	565
8979	1694	624
1047	220	1088
1377	9082	508
13156	14835	508
12193	4920	508
824	12633	1096
14228	2873	589
673	5599	1111
6320	13812	352
2294	13350	1079
6003	14104	136
6818	8479	1122
1124	12223	577
13818	14216	935
13897	2861	1122
14723	6077	565
2064	14219	887
6509	12223	514
6083	11733	508
6083	7339	508
348	12385	508
6083	5615	508
9503	7633	1226
3052	998	973
14029	13624	834
11648	3039	622
8154	2177	1122
1543	14132	875
9217	7271	461
3922	10430	180
11897	2728	494
3193	8943	314
12702	644	53
4911	11719	1088
9881	14193	1122
582	13402	1142
3639	7810	1142
8781	158	838
1393	14264	282
14032	1477	1149
8393	10322	60
8393	4367	1045
12875	2101	1045
590	511	1045
9255	3218	1142
8310	6856	53
11203	8773	1096
61	10980	77
8522	13071	396
6289	10578	565
2115	11649	118
10487	1421	42
5167	6264	1028
10618	10400	248
14512	10537	665
10090	8405	390
7476	4500	1142
5186	6588	333
12078	1585	5
11917	3332	1014
8535	12379	805
6978	7241	296
1043	5731	1142
12126	1166	104
743	11885	1080
1308	14144	1122
10269	12833	565
13640	14398	565
13762	3986	143
2022	8077	989
12273	1964	143
13710	14041	1296
14494	3146	488
1995	14458	1053
12309	4158	565
4218	9276	242
6009	13694	248
349	6856	421
10237	9701	495
6150	3994	136
8295	6415	280
1361	11197	853
6451	552	844
5870	13926	242
3866	7277	296
11573	8209	1122
12400	1697	382
7113	13286	814
12984	7669	1226
11231	6877	530
4851	3088	530
7994	5938	136
2746	13534	748
1514	5997	384
1903	7701	136
12430	2119	887
9806	9626	192
7195	231	844
8454	4030	459
5759	6985	484
5113	3493	1014
12042	5697	844
3977	4596	376
11868	8559	922
12013	13225	516
11308	2027	880
11246	12223	976
289	11330	1088
9791	3690	892
13430	6041	875
14790	13929	376
10814	5867	495
11403	955	993
5806	9712	1124
1470	8279	530
1470	1019	470
10842	14485	1142
2162	13428	136
2656	4727	721
4152	5330	1096
2198	4610	1334
10064	1793	1096
13098	5445	195
3735	4533	1013
13837	11343	968
2104	6700	589
5290	2243	421
14680	12699	1096
8878	6971	1088
955	7640	421
12891	9744	508
5502	8186	1122
11691	6839	814
1939	3622	853
14880	14634	495
301	7866	875
1874	820	1135
9702	8785	844
6363	4514	1138
1756	7236	714
14295	9505	1133
410	8643	778
11054	12451	1142
13542	6853	751
6788	12427	875
2979	4372	875
3348	5786	1263
1523	270	856
11442	2551	1123
13820	14882	1296
2251	1395	597
149	7394	1103
3908	4059	1103
10993	7801	1144
1417	10281	1226
14345	13075	1138
8119	9781	721
11582	12240	624
13885	14171	854
1435	7834	242
14482	7393	844
8242	214	887
1663	4746	387
4782	60	589
8105	14004	242
13376	1226	58
10591	8526	1142
6854	3177	242
12948	7668	845
9016	7524	1079
2635	11571	1226
14709	7387	910
4093	10035	877
14421	118	65
14228	10995	745
7969	10026	745
7969	11760	745
7969	4548	745
8993	12186	163
9819	14784	1088
13833	10353	354
14214	1700	1164
14214	3441	910
5923	1178	508
12726	8336	136
4169	7538	314
11534	7221	748
5172	120	1088
10114	4617	368
723	3756	624
312	3198	136
2331	14320	1164
2331	13443	1079
1768	4480	1226
14485	780	1111
4889	13103	1096
10853	10113	1111
5728	4050	1014
3888	4028	1130
7823	9223	520
10381	3422	1226
10170	7552	1340
5203	14201	875
2292	7784	1122
1534	2987	1058
86	4577	801
4443	4197	207
5164	470	684
11788	12715	1201
5765	14923	1144
1344	9824	160
5959	13088	1138
10122	487	242
11623	4405	76
7717	4749	751
3509	4132	269
4498	792	516
5114	13001	330
4949	12162	859
1416	3734	853
7329	12113	1177
12126	812	866
12126	12907	470
8014	4746	192
11124	12241	241
10172	6067	888
1670	13108	887
12662	5590	445
3027	12894	296
12362	12029	721
287	3121	853
8854	13338	1168
11842	12345	1147
10091	7610	152
4427	12891	565
13266	748	1138
2461	4563	440
1905	6273	207
5388	14197	461
12669	1310	1194
14655	3325	901
1205	5269	53
2304	3203	1296
7972	5590	53
11859	10703	1278
14386	9779	296
10766	14346	1014
4856	10794	448
6844	6792	1122
5706	3691	751
10649	6416	1250
14583	2051	520
9195	10921	1001
2547	6010	1142
10943	8001	143
8780	6856	491
9197	7575	479
7016	7555	381
1584	14401	1147
13616	9321	1201
13814	1579	1207
9254	2626	1207
4307	8812	1058
4480	7795	1296
7181	12096	93
1322	6867	1122
6327	8026	472
6327	13484	472
4120	12678	136
7402	7595	1296
10032	11084	410
4530	7355	614
7606	6366	516
508	1189	875
4845	4597	387
3883	7555	387
10570	9955	565
6585	1978	565
11118	11946	516
6825	3325	668
659	11084	589
8041	8656	1142
12054	10029	104
6580	4978	623
4236	14129	74
12875	12963	372
14882	5938	1226
3490	6339	143
4710	13452	1029
1226	8655	93
4953	5309	577
13500	11310	52
13997	14392	136
9197	12223	577
14398	13642	508
1108	2683	508
14398	11618	508
1237	11151	298
2280	2588	136
72	2892	887
6053	1496	375
5482	173	653
648	11000	624
12394	7172	336
7515	8694	796
13065	4317	745
13361	8015	508
8574	10740	316
4895	9844	136
1421	2474	1164
14917	11330	1088
9093	3227	516
3992	10097	625
7177	3920	1044
3701	5294	1138
13600	11476	432
11189	6211	565
6368	5590	53
14173	717	875
8034	3769	472
6130	8269	721
9704	2280	648
12167	13114	579
743	12516	1053
11219	8803	1317
9502	1135	520
6084	10051	1142
10841	12627	1317
14304	6396	861
1686	10679	1226
11115	1502	1278
13352	14085	887
12179	4263	1226
4694	10532	1122
11032	3721	207
7400	14041	624
3198	5710	624
3198	4191	1111
4415	7532	508
6275	14143	508
14706	2794	508
4415	12935	508
4415	7852	508
12037	9455	1226
3937	2832	579
7314	7877	143
12278	1705	485
642	12158	131
12329	7110	368
247	12283	143
12950	4847	1122
11760	11910	1197
5903	4429	429
6182	5084	429
2208	10316	429
7194	8935	5
2709	12764	1096
11431	3142	935
8175	12969	204
4674	5882	571
12750	81	280
11419	9197	530
11419	5005	472
4085	5762	1227
6540	10397	93
519	10792	241
